text;label
lkol bech yethachelkom chwaya saber hhh;-1
akbar ta7an;-1
salema hhhhhhhhhh walahi mé bech no9o3dou lteli ken mejohel li kifek li mkha5hom mlay9a;-1
hatta slim erriahi wella yetkallam laan bou el wakt réveillez toi bourguiba;-1
faleh mansouri dali hj hhhhhhhhhhh 9bi7a la7keya;-1
menace wala;-1
moch mn tastour walh yekdhb hata lfamille mte3o mafamecg houni ena mn tastour yekdhb;-1
hedhom il habiss;-1
si slim n7eb nkolek elli lemfach5in elli 7abbou yousloulou ahom wasloulou belli yde5lou belbela fil jam3iya kbal derby wya7kiou 3la lsen lclubistia weydhemmou fi cha5es rais eljam3iya slim ria7i na7na bkodret rabbi ma n5alliouhomch wa7na m3ak lele5er kif ma w3edetna vive ca vive slim riahi;-1
lena da3ech ya7kom tounes;-1
frou5 chiboubb wallettt ta7kiii;-1
tt 9ou7b ya paparazzi mtfhmin tmathlo;-1
berjouliya 3atya ya sahbi ya 3ati;-1
thawra w mbaza3 president w wzir dakhelia rcd loolll;-1
ben ammar degage inti yé dghofff;-1
rabi elahena be7weyjina moch bilebachar w machakelha fi 3andi man9olek;-1
al yawm l3alami lel7ayawenet hhhhhhhh alla 8alib kol had w9adrou;-1
belehi yeslim yé riéhi mch klemk kolo tnoufi9 de5l belkoura bech tet3ada lesolta wté5o ficha3bia bilclub africain ma3néha 9a3d tkawr bilfout ball bech tmarki filpolitique ama makta3rf ilye7seb wa7do kaml inti wla n9olk twa tra b3inik yè ptit moise de mazambé osrof mli7 rak bech tatla3 5aser yé za3ma za3ma mhaf;-1
mar5sou el kazi ma7abech yefhem rou7ou tfih 3lik;-1
yasser khaouaefna;-1
hak el 7esed ya si slim;-1
libhiim 3omrouu maywalli 7saan d;-1
maghir matahlef naabou illi esadkek bien sur tounsi yaajbekech zada chkoun ilmetkhallef illi ikoul ghir hadha;-1
bilehi sakker fomik ken mouch mi ca rahou 7atta darkom manta5boukich;-1
mala za3333333ka;-1
allah yfa9akom y;-1
esma3ni enta kol chay ijik lydik yekhi entom taarfou ezawali kifech y3ic;-1
a7ki kima t7ib filli t7ib amma korssi irrieassa madthmidth 3lih;-1
dima klemek akther men fe3lek;-1
ya bilel 3ala ases martek 5ir w azyen khiiit mamsteeek;-1
m3a bouchamawi hata ken trachehna ma3ina win nouslou;-1
tfo 3likom masi5 tjibo ken fi la97e w mwabna fi hal barnamj mta3 ak limnayek;-1
lkolkem mwabna;-1
baramej ki hakkaka 5allhom 3andek;-1
ba3ed ma 3malet saison kemla 3rafet eli fama 5maj hhhhhh ya 5amja;-1
chalaktna ou tayahtelna kdarna marra yestakblek ouzir el fleha ou marra ouzir el électricité ou tounes tji fi chark massr hala hlila ya rabbi kharrajna m en hal kabousssss;-1
yè5ith 18 malyoun wartou el loula terfa3 bih kathiya fi nafka hahahaahahahahhahahahahahahahhahahaha;-1
kolkom kifkif el9ofa tadh7ak 3la zenbile w houma men 7alfa wa7da;-1
3leh ki tracha7t le riassa wa9tha konna lbs 3lina ma9wekom 7asilou;-1
non non yizina ya slouma yéhdik 3léch yitrachou mahou fama loie fil bléd yéhdik don tilhé fi jém3itik wsayib 3lina min banzart wghirha béch thil 3lina tawa béb blé khalina nhibouk ya slouma;-1
w l message elli mafhemtouch ya si l bhim c est l bolden el 3arabia mta3 zebbi la 5wet w la zebb l 3oud 7atta houma des étrangers kif kif;-1
louled men waktech omkom tnayek maa las3ad;-1
dahaktni kallou men altaf allah ched lbajbouj lkorsi hhhh 7 altaf;-1
bara nayik nadef rou7ik;-1
ti saybou li3bed 5alli te5dim 3la rwe7ha malla mokréz ti saybouh si slim 5alli ya3mal 7aja ye5i entom 5allitouh ye5dim kifeh t7ebbou ya3mel machari3 w kol chay 9bal ma tenta5bouh si slim e5dim arro7ek w kolna m3ak;-1
ozdom w ness enndhaf el kol m3ak berrassmi 9adech fama monef9in w nabara brjoulia rabi ykoun fil 3oun bellehi winhom hethouma fi 3ahd bou5cham mahom ta7t ettawla yetlabdou 5ayfine w yla7sou lil 3ayla el melka;-1
8onayaa ki zéébyy machrou3 frére hhh bara asmee3 lasmer w t3alem e rap;-1
nik ghanouchi;-1
akber katheb wmounafek houwa slim riahi;-1
gati ki zebi;-1
marte sayde hahah chbiha tamle hkeke tnqt tounes wallah jeyp marto m3ah;-1
al3eb m3ah eh;-1
tseb ilrassoul fikra;-1
cha3na melklem jib ejdid w telha b ca taw twali raiis la3lem mech tunis barka;-1
dacosta ja min gabis bach yniko omak hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh;-1
signaliw ya jme3a edheka 7alha contenu à caractère sexuel;-1
hhhhhhh zel3ouh;-1
nik ommek ya zied ach mdakhlek walla mahabich yniklek ommek;-1
al7amdou l llah kif tna7a prnamge el 3ar fal7in kan tafth7ou fel l3bad;-1
rajab e7tarem rou7ek w a3ref kifech ta7ki mekech metrobia;-1
malla dharb ramzi hhhhhhh;-1
la ya slim barcha khoumej ki mayslouch lil inba ykoulou makhyebha wahdek ya slim viva ca;-1
billehi ode5lou nchi5ou 3lehem ram ysebbou fina;-1
3alam mounefik ou inti minou;-1
5sara tmanit nkoun nachit fi cpr fara3 foussana wileyt kasserine ana wmajmou3a kbira 3andha thi9a kbira mais mastajabtouch lina ni 3la nita9 jihawi ni 3ala nita9 watani ba3id al3adid mina albar9iyet;-1
l3ib yo93ed 3ib rajil ili madlik idou fi dhi9 hram 3lik lghadra mouch behya;-1
ya latif allah yarhamha ou y saber aylatha;-1
zid ini;-1
essouhel bhim kima tofla eli teshel yecer tefeha berjouleya ou bhema ou jahl;-1
hhhhhhhhhhh akber fthiha sarret hhhhhhhhhh enchallah takel b3athha bech tefhmou elli benzert kir menkom;-1
nikomkom entom wyeh;-1
taleb yesteghna si ben gharbia a3mlenna 9anet lel club wsayebb 3lina m chlayek;-1
yezi blaa nyekaa mtee3ek;-1
ratha3 ben nou moch riadh bch yotjlet y zebiiii;-1
bkf ta pas le sens d'humour;-1
bellehi cheri bacha bheyem nafti jaziri hadedi makes kasdewi brabi ken tefhem koura chkoun bech ymarki;-1
3endak mla3biya fal7in kan yna9cho fel larbiter kif dhawadi l3agrbi 7adad ossama w rahi ca akbar menhom lkol w yalzam n7afdho 3al majmou3a w ne5dmo 3la rwa7na w nrabo lemla3biya 3la 7ob lmaryoul raho ghali 3lina w ma fachal ela bidayet anajjjjjeuuuuuuuuuuuuuuuuu7 ok;-1
nti mouhamya ta3ha nti ly wach dkhlak fal commentaire ta3i t3uyi;-1
ah ya slouma loukan techrlina la7laybi nkawrou bih;-1
ti yezzina bleee rik ya mr le président;-1
far8 chkoune za3ma;-1
hétha howa maf3oul il 7oms d;-1
raby y9ader lkhyr ma9alesh okey okey;-1
hhhh heda kol 5ater reb7ou partîe bizar mela kan trach7ou wela kawrou champions ligue taraji kifch isirr hhhh kol e9dir ou 9adra;-1
flous elli lwa7thom baz 7ram kenhom bel7a9;-1
mala ghoula ki noghzrelha net3eb mlabza ro7ha bel maquiage w tes5ayb ro7ha miss hhhhhhh respect awel mara mariem t9oul l7a9;-1
koury mouch karty;-1
flouskom ya twansa si 3ala hanou ichabrech 3likom floussi 5allest kollech hanou bech tefhmou emmase5 befdhaye7 la3bed iraoua7 btayara 5assa beflouskoooooom;-1
7 30h rahoo c est très tôt nes mizelt tcho9 f fatrethaa badlounaa el waket;-1
siyésiyin yanta5bouhom ta7ana béch t3ich el 9 wlh 7ram eli ysir f tounes;-1
ne7ebou tadroul minek 3ala 5ater traji te7eb techri dhawedi w mwihbi w hatha la5bar min idha3a wataniya;-1
bent eli enta kalb mel kleb el mo3ardha;-1
7ay erjel illi tounis fi 7aja li7om ki slim eria7i moch ejwa3a emya3;-1
mc mini castroo big up yee joon tnekeet ye zebyy wfee rap;-1
tawa hatheka serwel lebstou sa7afeya f tv;-1
nn ahna jebna ennul rit el far9 rit el msiba;-1
hhhhhhh hhhhhhh hhhhhhhh 3ala rasou richà;-1
masse9tou zah;-1
tarek trabelsi pkoi ye5dem 3lihom howa riahi payer que pour ca a7kiw m3a bouchleka taw y5alselkom ok;-1
tfouh 3aliik w 3ala siidek bajii marina minh kain fa9er w fseid;-1
ninshik matkalakchi rouhik a3mil ili trah salah wmata3tich kima lilkmel wma3adich trod a3lihom rahom a3la kad mata3tihom kima a3la kad matwali akbar a3dou lihoum donc le ca a besoin de toi ne la lache pas merci haja okhra ana rani wild cab mai dima inhib ca wakfa kil a3da;-1
ti belhi chouf wen tnyek;-1
7etra 3emik slim wela yo3bor hesidi nchawrouh echy5os tounes dinia elb3bis welet rous;-1
5alast 80 meliar walla le;-1
mwachma fi f5adh ha w fi termetha bien sur ytab3o fiha 900k hhhhhh;-1
a7na bazda awlad 17 disambr wa swa7liya ta7anet 7 nouvamber;-1
ahna natajiou fi tounes wledha illi theb tekhdemha domageeeee belhassen willi sirgou canada widdimokratia illi faha hallitlou il beb bech yestathmer ghadi wahna wledna nhajou fihom malla dommar azrag fik ya tounes;-1
ban9ss gerdd bzayd banan khalees dyounk w okhrjj;-1
billehi chnouwa 7kayet darragi s7i7 houma fakouna joueuretna mais a7na michna kifhom na7na jam3iya bi9darha w manardhawech bil frippe donc svp s riahi a5tani mil machakel w rakzena 3al 5idma s7i7a f wist l parc;-1
ki zeby dislike;-1
mmmm chkarin rwa7hom tgaaa3tiii mkhybek inty w soutek;-1
hassebouna allah el blad tbakbek wintou;-1
l3am jey bech nti7ou bel7a9 jemhour lefrou5 ili de5lou jem3iya fi 7it sabar 5lifa fe taraji amma slim ya3tik sa7a ili 3maltou m3amlou 7atta ta7an hak lefrou5 kalmou rjalkom 3ad 5ali yentadbou jouweret wi7adhrou lel3am jey;-1
3efcha ya 3efcha baby jena 3efcha;-1
hhh bou kalba hhhhh;-1
dali non;-1
ma3neha lweli isayeb ma fi idih w yista9bel kol 1 3andou mochkol;-1
sa9ta zeyed;-1
mafamech mchrou3 fi kerwan;-1
tsaref yar7m waldék raj3ena 7a9na men hal masa5 mta3 lyom;-1
eyy sot lmra awra w kan mshetou na7etou lmkyag li fi wjouhkom kheer y a sami 9aa3ed tfazed fi 9anatek bel masikh hadhom nbrvo bachir;-1
ab3ithhom inaykou;-1
kolkom ta7chiw fih;-1
7ad ma 9allou wre9 bou 30dt wfew men tounes;-1
tawa tfakertha l7wem hethi hhhhh allah yel3en el inti5abet ech ta3mel;-1
9ahbet ben ali;-1
ty baara nayeeek;-1
3la fekra j aime lel berger mouch l slimkom;-1
ou heni jey illa ma inniklik om ommmiiiikkkkk ya ta777annn sfaxiya ou 7idousssiiii;-1
ba3douh min ba7dheh laymas4ou;-1
bekhlef dabl de killa abda3 fi track keli bethabt;-1
tawa hedha tesm3ou fihhhh akhhh;-1
chkon aw yebki dem3a o khnona kima ana;-1
saffwizz ya za77;-1
7otou slim ia7i raiess tounes kima 7atineh raiess leclub taw yna77ilkom el fa9r w 9llet torbya w nife9 ken lzem;-1
tamyhil chbihoum mamchwech l cam ou koulhoum ith7kou;-1
or9ed baba or9ed au moins houwa 3ta 7al wenti finek ti saybou la3bed té5dem pfffffffffffffffffffff;-1
bech to93ed dima slim riahi lkadheb w lfallem men 9bal mayjamdoulek flousek w joueuret mesh khalsa foot w hand w basket jomhour lclub makhalek jemla dima maak ama tla3et makech fel mostawa ken sma3et wled l virage rahou masarech fik w fina haka;-1
belehi ile meta wentom tehkou fi helougha koudou mawkef koy wakfou enezif yezi meserka rakom tefdahkom saoife touhasaboune;-1
alah laywaslo 3le bch twali 9atel w ma9toul;-1
meli5er ta5rolou fih;-1
jibouh khaniklou omou hhhh;-1
bjeh rabi saybouna men louget etbandir ena clubiste weli sar leltounsia mafamech 3lech ken ltwa mazelna nla7sou mahich bech t9oumelna 9yema lazemna nfar9ou bin eli ya3mel fih slim riahi lel jam3ia wbin parti politique mta3ou 1 fi club 9a3ed ye5dem wbarakalahou fih wena m3ah 3ala toul el5at 2 fi politique ena may3jebnich tasroufetou eli 9a3ed ya3mel fiha fama syesa esmeha thabet enafes wini 9athyet edridi mta3 bi3an el parti ll cab chbi 7ad ma7ke 3liha chnia wfet wt7alet mantsawerch ya slim wela c slim ken 3andek 7a9 fi bled hathi twa ta5thou 5ater tbarekalah 3andek eli y5alik sa7eb 7a9 ama itha bech takel 3ra9 enes 7ram wsam7ouni 3la etado5el mta3i;-1
ja3ba wes3a errajel;-1
bayouta bech na3tik insiha ma9itech tetne9ech m3a ijohhel;-1
si slim golt klam mazelt netdakro mliiih;-1
ma9ritch hor cujet mloul y5i d5alt f 7it ama gj bro;-1
tfarjo 3la e9ra 5er tetfarjo lach brabi timaho fas5oha ki entom mat7ebohach;-1
tektheb e3la el3bad inta echrit 7a9 ethabthabet raditeha atalvza kamla ya bal3out;-1
inta zeda gedkchii mnayekk yezzebiii;-1
efrah behom w telhe behom;-1
aljihad leise tijart mawt;-1
melli5er win el petrole;-1
7ram 3lik;-1
bravo ama chwya waqt hh 7abit une heure 3al 9lila;-1
ana bahta fik walh tarafa3i ken houma gholtou maak e7chem min erajil ali medlik yedou w atak matetiel dort tetmaksis alih w tu patarge des statut de atef ben hessine lool en ts k kima kolt yomhel w le merite est a bassem et non a toi enti tplangit ala produit araftou rebeh ama bessem bravo alih w au moins madarch ala sahbou;-1
avril 2012 je suis visionnaire je vous ai prévenu de pas voter cpr;-1
in3ach i9tisa9 madha ayahal ablah;-1
atwwa yakhrawlik fih;-1
fuck u from usa;-1
el kollou taflim;-1
c est quoi ce khraaa;-1
yaa rabi 3la tounes;-1
bjeh rabi la3ad teb3ath hata masoul fi platou mta3 télévision walina fi kol platou mawjoudin wrja3na befthayhna de5eleya kolha ala bara 3omri la rite heki 9ahba taraji fi platou wyefrechou fthayhom ala bara beragem akther wahda andha fthayeh bjeh rabi esma3na chwaya ya si slim rahi mosta9bel jam3eya w lezem 5edma akther mel hese mouch feyda fi tbahbir houma ylawjou a3lina wahna tohna fi piege;-1
3zouzaaaaaaaa kn mchit 3malt 3omra khyyr;-1
el fhim bi gamza wa le bhim bi lamza wa inti la fhimt la gamza wa la bi lamza;-1
mo7ami il mabna;-1
enta dkhalt ala jameya fergaatha khelli eddawla;-1
si selim berabi tefehem el 9anoun blech 3awatef brabi eli lazemhou yetarch7ou houma css ca est ess;-1
5oudha min 3and cheb3an idha je3 w mete5ouhech min 3an ji3an idha chba3 ce ca;-1
omg je suis choqué awili awili awili c est quoi ça allah yarhmha inchallah;-1
mala t7in fiha liblèd walah;-1
tardou rabou;-1
l7all fawzi lbenzarti ana manich fahem 3lach mt7bch tfhemna ya si slim;-1
haw mas2oul benzart 9alek bech n3al9ou ennachat na3tihom nasi7a hezou ta7anet etaraji w 3al9ou sa9ikom fel9antra mte3 benzart hhhhhhhhhhhhhhhhhhhhh;-1
ahki 3ala rouhek mouch touensa el kol donc tu est nul;-1
l kelb élli 3andou yosref 3lih 500d par jour ken mché 3awen bihom zwewla élli ma3andhomchi 3ché lila 5ir;-1
dima zanatir;-1
pfffffffffff malla bled wallah;-1
mala bhayim;-1
barra chouf 7al lil bordil illi 7alitou fi lifri9i;-1
hhhh wana fahem 7agaaa;-1
baya zardi t9oeoul 3omroek 23;-1
3milt il imarat e ha 9a7bat ben ali la taslu7 hdihi il marà wala tumathel tuns fesda;-1
tla3 ta7en b 9rouno;-1
6 thrit 7aram;-1
les milliards ta3mel akthar min heka 7assilou mar5ssou tounsi vrmt;-1
itfi mahbl;-1
ti slip chkoun;-1
ne9sa jomla o iwali kteb;-1
jamais tkoun mta3 sayassa enta klit 3rak mla3biya wdajelt c a fe hit fama balek dawla osket wma3edech tetkalem jir;-1
lmouchkla mech m9aydin haka a3lach;-1
ta77an ya slouma;-1
yatik 3asba teriya;-1
3lech ta7yid wzaret esiyada;-1
bled meshya oo dekhla fy hewya taw ntouma wjouh te3 clipet na3en bou lwa9et kamsha khomeej ghalitou lkhobza;-1
hahahahahahaha 3maltou erriha;-1
imed riyahi ouuuuuut;-1
nadjah nhasou kadab wkhayaf man lhabs lsanou twil;-1
9allik hethi hiya el fa7wa loool;-1
ti brabi chneya mahzelt fate7 el gharbi ya slim ryahi kifech y3adiwha 3lina ena chek eli sami trabelsi 3andou da5l fel hkaya lazmek t7el fiha tah9i9 el hkaya hedhi ya si slim;-1
essahifa elli ma tehkich ala ca jamais tetbea3;-1
dallastli souti wena 3omri mazakitlk sare9;-1
ay ay li chrit bih car rak awent bih zwewla khir;-1
hadhika inti wahed menha l hokouma hadhi;-1
dégage casonii;-1
brabi chniya li fih ya3jeb h lbarnamej ta9ti3 w tariych fi 3roudh enass o o 5iir kif 9asouh etari5 la yasna3 ejoubanee w ljoubanee la yasna3ou tari5 capitoo si 3ala;-1
na9ra fi des commentaires y9azou juste n7eb na3ref kifeh y5amou merci 3ala hal vidéo eli bech t7eb barcha 3inin;-1
barnemej mahzla mech men karek ye lotfi mostawayet men dha3if ila mon7at sakker lbarnemej si 3ala;-1
brabi 9oul lrou7ik;-1
hhhh metafra7ich mekich bech ysawtoulik;-1
alech ca kontrk raj3rou7ek;-1
brabi ida kan kol wahed ymesouh y3ayet ach bach t3mal le hokoma mahi bach taflass edawla w waketha barou lawjou wen bach t3ichou yezina bla politic ennass el kol yalzamha tetnazel w t3awen edawla yaki bach wataniyiyen wala ger kelam yaki matchoufouch fi le jayech w le amen kifach mdahyiyen b arwahom m en ajel le watan;-1
klemha 3la pika majebnich pika est très spontanée w todkhel lel 9alb elle avance petit à petit et son style est unique;-1
men chnia 5yef menahdha men chnia mel 7oukouma;-1
hak kounet fiha;-1
evian zayed w barra gallou watany horr;-1
ta7ki 3al mou9awma ya si zbi sayb 3lik taraji kbira 3lik w taw tarba7 zbi mouch kif tchrou jabo kif tjibo mesi taraji tb9a kbira 3likom hhhhhhhhhhhhhhhhhhhhhhhh;-1
5serna arwa7 fi thawra ou tel3et hh bled sisenha 5arba;-1
o93od yedek 3la 9albek w kol nhar zid e7sebhom;-1
rabbi m3ak boss wrod belik ma kil ghrab el tlili;-1
ou kane entay7e wa7de menhoum ele ma nouthrbo fi tr;-1
taw ta5rawlou fih si slim y a azlem chiboub ye5dem f bledou w rabbi m3ah w m3a twensa lkol;-1
mabinetna match lcoupe;-1
9adechkom débile w mnaykin;-1
ken je rajel yemchi yechki biha;-1
nsit bech n9olek mekch rajel tfouh 3lik;-1
tellement la men yetfarej ness elkol tes2el ech 9al;-1
chay ydawef cha3b etounsi;-1
amin bravo mkch m7lb jmla;-1
ma fhemtekch ta7ki 3la ben 4arbeya ech da5el machari3 ya9wa 3lik rabi ma9wek fi tkambis amma mayselch a3mel machari3 w sayeb 3lik m siyesa w 3ich fi tounis wenta rajel a3mel kbir 5ir men rayes kaleb;-1
ba3id kol 5sara n9olou hal klém w yzid yita7chélna;-1
ta pas honte de dire ça a tes parents;-1
hhhhhhhh sorfaaag;-1
casoni dégage nik ommek;-1
tu ne merite pas le moindre respet tu dois comprendre qu il faut que tu degage a7fedh me wajhek edha ladeyka me;-1
n importe quoi mala mostwa wselnelou fi tounes ken y na7iw e championnat jemla 5ir mafamma 7atta jam3iya testehel;-1
rahiu yekdheb 3lik tla3 sa9et;-1
slim rya7i fare5 chkoun brabi;-1
illi yahki 3la ca filpage hadhi yelzem ykoun fayek mouch yorked yorked wyji liraji ili hat flousou w ya3ti men waktou w ykoul hkaytou fergha mouch ma3koul danrs 2 jours fama nadwa sohofia kjiraiis wtaw tchoufou irjel ach ta3mel;-1
w newin tfaskhouh wala mkamlin fel bhema;-1
9oul kelmet 5ir fi elamn illi ya7mi fik 79ou9hom mahdhouma w oumourhom te3ba;-1
lcoupe mayelzelch y4ati barcha 79aye9 jam3iyetna fer4a w chtar ejouwaret ken moch akther mayestehlouch ykounou banaka f ca moch tutilaire lezmna n9awou lefectif w njibou jouwaret plus dure que ca;-1
ti brabbi saybouha tofla hatinha t9oul bête curieuse nkhalliwha t3ich 3ala rou7a yekhi chimdakhalkom;-1
stensou bel wsa5 w les failles mta3 l flous eli may7aebhom 7ad 3liha;-1
lazemhom yetkebsou jouerat kima 9abal wa9at fawzi benzart kebes barcha jouerat kima 3ifa w mesa3di hadhay lazem ya3melou kouki welazam jouerat ta7melhoum masouliya w club na9asha arriere ghouche kima amar jmal w arriere droite w fama ben hamida w 3ifa;-1
alech howa 5ir min bejbouj yarhmou brabi yeziw mel9ofa wetel7is khiiit wbarra;-1
leo godess ye sereg;-1
hhhhhhhhh boutoulet madha ayouha al ablah;-1
law kèn el twènsa el kol y5amemou fi maslahet leblèd kima 5ouna slima sad9ouni tounes ma twaliii b1000 5irrrrrr;-1
brabbi lchkoun tekteb y a m3allem tu nass ma 3andhouch 7agg 5oubza dra bach ya9roulek ach ktebte fil fb brabbi yzzouna mennifa9 leblad yakel fiha alkartouch wentouma nharek bkoullah tnabbrou w tekdbou 3acha3b 7asbouna allah wa ne3ma al wakil fikoum el koull tu touzze fi fransa w baris elli ta77ana mchalhoum yejri w weld tounes el 5adra dammou maskoub fel jibal w jounoudna ymoutou nhar ba3d nhar wentiuma chaddin elbirowatte tu tir y a rajel sayyeb 3lik ma y7ess ejjamra kan l i 3afess 3liha;-1
dodger s twasil fi mesg ll klab ili mzalit fi ifreki w n7ebou lefriki m3adiche twa9ifha hata jam3ia w m3adiche i9olou lifriki nadi il milyarate n7ebou lifriki tal3ib 3la i titrowate oki si slim rana ni7tarmouk w n9adrouk;-1
ma3adich ibi3o fkamya fil9sar;-1
brabi chma3neha flouss isar;-1
ben ben slimane hend samira ben ammar entouma zouz 97ab ma yjich ta7kou 3la sidkom haka ya 5omej ya 97ab;-1
tath7kou 3la ça ou ta7anet ettaraji ou l étoile yt3arkou 3la wa7d ra9dou esrarfi 3la kirchou hhhhhhh fdahye7 il matar hhhhh mar5eskom;-1
bazouul ommek hrab hhhhh;-1
blehi kifesh n7i vu;-1
essmha key ya bhima mouch ka;-1
hhhhhhhhhhhhhhh mala nokta;-1
ken je2 fi wa9tna taw raho hbat 3la rkeybo 9odem almaniya 3la 5ater jared war9a tfiiih haw rjel;-1
il mo7asba il taw marina chay mil mo7asba bach na3ti ray il mo7saba il 9sas tarji3 liflos;-1
ya ezdine alah la yfarj alik;-1
ina 7ozni wa assafi chadid 5a7ba w3amlet dar;-1
5ir chawy chehar w 2000dt w kane sakroih 5ir 5ater jema3yt tounisia 7othala kolkom;-1
chnakerhou hal manthar ya mimti char wel 7e9ed yetnatrou men 3inih;-1
imwahhar bi koul saraha anta kalifett ben ali;-1
li metou wled tounes wtounes bledna men benzart lbengerden yezzi mel jihawiet w7essou billi ge3ed ysir fi bledna rahou dem yetehdar bel 8adr;-1
he slim we5ai wech rbe7na minha 4awra;-1
3ogba lnawfll niko tayroh ak la5dhrr;-1
barnéméj naja7 bi 3rodhat la3bed barnéméj lifdhaya7 3iiiiiiiiiiiiiiiib 3likom;-1
habouba biba matalah o o;-1
hani nahhitik chi5 3ad;-1
3ele koulkle 7elle sakarre wethneke ou metesme3eche keleme enesse kenne biche tesme33e keleme ensse tefchelle ou metenje7eche;-1
amsit wa7da manel 3mara w na3ima el jani;-1
mala hiya;-1
mche fox chiboub je bobby riahi;-1
nsi7a barra osrof flusik fi blasa o5ra wela jam3iya o5ra la3bed hethi metistehil chay;-1
ba3d li9a2 da7lan walit tnafedh feli talbou mnk lel 5iyana alwen;-1
ch3ouratkom bil mardouma yei benzartia yei 7ouma yei 9nannouat tatta franca w t3aytou cabéééééééé w l3am ejjey echcharaféééééééééé w kima 9al sidkom slouma isallem 3alikom el 3agl yei ta77anet ettarachi;-1
c v pas hhhhhh;-1
oi taoisil elmathlama thidna nikat jdod mcho hram matha yoridin yabka alifriki a3tham mankom oi man amthalikom ya jami3at chibob;-1
isti3mar mazal wa law bi chakel a 5ir w tunis 5adama yo5lso b tarif franca iltaw w yo5lso mli7 w tarif mta3 tunis motadani;-1
ena wa7ed men nes n9oul li cha3b libe a7na mchena m3akoum rjel wentoum tla3tou kleb 7aja maystehl donc latr7em leklb;-1
